Date,y_true,y_pred,residual
2016-09-17,0,1.0,-1.0
2016-09-18,0,0.0,0.0
2016-09-19,0,0.0,0.0
2016-09-20,1,1.0,0.0
2016-09-21,0,0.0,0.0
2016-09-22,0,1.0,-1.0
2016-09-23,0,0.0,0.0
2016-09-24,0,0.0,0.0
2016-09-25,1,0.0,1.0
2016-09-26,6,1.0,5.0
2016-09-27,2,4.0,-2.0
2016-09-28,4,2.0,2.0
2016-09-29,3,4.0,-1.0
2016-09-30,1,3.0,-2.0
2016-10-01,0,2.0,-2.0
2016-10-02,0,0.0,0.0
2016-10-03,2,1.0,1.0
2016-10-04,0,1.0,-1.0
2016-10-05,0,0.0,0.0
2016-10-06,3,1.0,2.0
2016-10-07,0,0.0,0.0
2016-10-08,0,0.0,0.0
2016-10-09,0,1.0,-1.0
2016-10-10,0,0.0,0.0
2016-10-11,0,0.0,0.0
2016-10-12,0,1.0,-1.0
2016-10-13,0,1.0,-1.0
2016-10-14,0,0.0,0.0
2016-10-15,1,1.0,0.0
2016-10-16,0,0.0,0.0
2016-10-17,0,0.0,0.0
2016-10-18,0,0.0,0.0
2016-10-19,0,0.0,0.0
2016-10-20,0,0.0,0.0
2016-10-21,0,0.0,0.0
2016-10-22,0,0.0,0.0
2016-10-23,0,0.0,0.0
2016-10-24,0,0.0,0.0
2016-10-25,0,1.0,-1.0
2016-10-26,0,1.0,-1.0
2016-10-27,0,0.0,0.0
2016-10-28,0,0.0,0.0
2016-10-29,0,0.0,0.0
2016-10-30,0,0.0,0.0
2016-10-31,0,0.0,0.0
2017-03-25,0,1.0,-1.0
2017-03-26,0,0.0,0.0
2017-03-27,0,0.0,0.0
2017-03-28,0,0.0,0.0
2017-03-29,0,1.0,-1.0
2017-03-30,0,1.0,-1.0
2017-03-31,0,1.0,-1.0
2017-04-01,9,1.0,8.0
2017-04-02,2,5.0,-3.0
2017-04-03,0,0.0,0.0
2017-04-04,0,0.0,0.0
2017-04-05,0,0.0,0.0
2017-04-06,0,1.0,-1.0
2017-04-07,0,0.0,0.0
2017-04-08,2,1.0,1.0
2017-04-09,0,2.0,-2.0
2017-04-10,3,1.0,2.0
2017-04-11,1,2.0,-1.0
2017-04-12,0,1.0,-1.0
2017-04-13,0,0.0,0.0
2017-04-14,1,0.0,1.0
2017-04-15,0,2.0,-2.0
2017-04-16,1,0.0,1.0
2017-04-17,0,0.0,0.0
2017-04-18,1,1.0,0.0
2017-04-19,0,0.0,0.0
2017-04-20,0,0.0,0.0
2017-04-21,0,1.0,-1.0
2017-04-22,0,1.0,-1.0
2017-04-23,1,0.0,1.0
2017-04-24,3,0.0,3.0
2017-04-25,2,3.0,-1.0
2017-04-26,1,2.0,-1.0
2017-04-27,2,3.0,-1.0
2017-04-28,2,3.0,-1.0
2017-04-29,1,0.0,1.0
2017-04-30,1,0.0,1.0
2017-05-01,2,1.0,1.0
2017-05-02,0,2.0,-2.0
2017-05-03,0,0.0,0.0
2017-05-04,1,2.0,-1.0
2017-05-05,1,3.0,-2.0
2017-05-06,1,2.0,-1.0
2017-05-07,1,1.0,0.0
2017-05-08,1,1.0,0.0
2017-05-09,0,0.0,0.0
2017-05-10,1,1.0,0.0
2017-05-11,0,2.0,-2.0
2017-05-12,1,2.0,-1.0
2017-05-13,0,1.0,-1.0
2017-05-14,3,1.0,2.0
2017-05-15,0,2.0,-2.0
2017-05-16,1,0.0,1.0
2017-05-17,0,1.0,-1.0
2017-05-18,0,0.0,0.0
2017-05-19,1,2.0,-1.0
2017-05-20,1,1.0,0.0
2017-05-21,0,0.0,0.0
2017-05-22,0,0.0,0.0
2017-05-23,1,2.0,-1.0
2017-05-24,1,1.0,0.0
2017-05-25,0,0.0,0.0
2017-05-26,0,0.0,0.0
2017-05-27,2,1.0,1.0
2017-05-28,3,2.0,1.0
2017-05-29,2,3.0,-1.0
2017-05-30,0,3.0,-3.0
2017-05-31,2,2.0,0.0
2017-06-01,2,2.0,0.0
2017-06-02,1,3.0,-2.0
2017-06-03,0,2.0,-2.0
2017-06-04,2,1.0,1.0
2017-06-05,5,3.0,2.0
2017-06-06,0,2.0,-2.0
2017-06-07,0,2.0,-2.0
2017-06-08,2,2.0,0.0
2017-06-09,2,3.0,-1.0
2017-06-10,2,2.0,0.0
2017-06-11,0,2.0,-2.0
2017-06-12,0,1.0,-1.0
2017-06-13,6,2.0,4.0
2017-06-14,3,6.0,-3.0
2017-06-15,6,4.0,2.0
2017-06-16,7,6.0,1.0
2017-06-17,3,5.0,-2.0
2017-06-18,9,5.0,4.0
2017-06-19,6,8.0,-2.0
2017-06-20,6,6.0,0.0
2017-06-21,4,6.0,-2.0
2017-06-22,1,5.0,-4.0
2017-06-23,5,3.0,2.0
2017-06-24,7,6.0,1.0
2017-06-25,8,7.0,1.0
2017-06-26,3,7.0,-4.0
2017-06-27,7,6.0,1.0
2017-06-28,9,8.0,1.0
2017-06-29,14,9.0,5.0
2017-06-30,17,13.0,4.0
2017-07-01,11,12.0,-1.0
2017-07-02,7,11.0,-4.0
2017-07-03,7,9.0,-2.0
2017-07-04,13,9.0,4.0
2017-07-05,9,13.0,-4.0
2017-07-06,14,9.0,5.0
2017-07-07,9,13.0,-4.0
2017-07-08,13,9.0,4.0
2017-07-09,9,14.0,-5.0
2017-07-10,22,11.0,11.0
2017-07-11,32,19.0,13.0
2017-07-12,20,24.0,-4.0
2017-07-13,14,17.0,-3.0
2017-07-14,15,16.0,-1.0
2017-07-15,18,15.0,3.0
2017-07-16,10,16.0,-6.0
2017-07-17,14,14.0,0.0
2017-07-18,11,14.0,-3.0
2017-07-19,11,10.0,1.0
2017-07-20,7,12.0,-5.0
2017-07-21,9,10.0,-1.0
2017-07-22,26,12.0,14.0
2017-07-23,25,19.0,6.0
2017-07-24,24,20.0,4.0
2017-07-25,13,22.0,-9.0
2017-07-26,6,14.0,-8.0
2017-07-27,3,11.0,-8.0
2017-07-28,7,9.0,-2.0
2017-07-29,11,9.0,2.0
2017-07-30,18,9.0,9.0
2017-07-31,11,16.0,-5.0
2017-08-01,11,12.0,-1.0
2017-08-02,14,13.0,1.0
2017-08-03,20,13.0,7.0
2017-08-04,23,16.0,7.0
2017-08-05,22,19.0,3.0
2017-08-06,16,21.0,-5.0
2017-08-07,17,17.0,0.0
2017-08-08,21,20.0,1.0
2017-08-09,22,20.0,2.0
2017-08-10,27,22.0,5.0
2017-08-11,21,21.0,0.0
2017-08-12,19,17.0,2.0
2017-08-13,32,19.0,13.0
2017-08-14,19,26.0,-7.0
2017-08-15,19,19.0,0.0
2017-08-16,13,21.0,-8.0
2017-08-17,17,14.0,3.0
