model_filename,model_path,fire_lag,climate_lag,fit_intercept,rmse,mae,mean_residual,std_residual,r2,exact_match_percentage
trial_007.pkl,/nfshome/samuel/ThesisProject/Model_Training_Evaluation_Selection/Linear_Regression/Single_Zone_Tuning/models/zone_5/trial_007.pkl,12,6,True,0.5245512406874816,0.22176591375770022,0.061601642710472276,0.5209215312522103,0.20442298783312607,0.8028747433264887
trial_001.pkl,/nfshome/samuel/ThesisProject/Model_Training_Evaluation_Selection/Linear_Regression/Single_Zone_Tuning/models/zone_5/trial_001.pkl,15,6,True,0.5206219625852122,0.21765913757700206,0.06570841889117043,0.5164587414430125,0.21629727159681078,0.8069815195071869
trial_015.pkl,/nfshome/samuel/ThesisProject/Model_Training_Evaluation_Selection/Linear_Regression/Single_Zone_Tuning/models/zone_5/trial_015.pkl,8,7,True,0.5186461605331028,0.21971252566735114,0.059548254620123205,0.515216309143476,0.22223441347865314,0.8028747433264887
trial_013.pkl,/nfshome/samuel/ThesisProject/Model_Training_Evaluation_Selection/Linear_Regression/Single_Zone_Tuning/models/zone_5/trial_013.pkl,8,7,False,0.5186461605331028,0.21971252566735114,0.059548254620123205,0.515216309143476,0.22223441347865314,0.8028747433264887
trial_005.pkl,/nfshome/samuel/ThesisProject/Model_Training_Evaluation_Selection/Linear_Regression/Single_Zone_Tuning/models/zone_5/trial_005.pkl,20,6,False,0.530390580966351,0.22792607802874743,0.06365503080082136,0.5265569346533856,0.1866115621875991,0.7967145790554415
trial_012.pkl,/nfshome/samuel/ThesisProject/Model_Training_Evaluation_Selection/Linear_Regression/Single_Zone_Tuning/models/zone_5/trial_012.pkl,30,5,True,0.5206219625852122,0.22176591375770022,0.06570841889117043,0.5164587414430125,0.21629727159681078,0.8008213552361396
trial_006.pkl,/nfshome/samuel/ThesisProject/Model_Training_Evaluation_Selection/Linear_Regression/Single_Zone_Tuning/models/zone_5/trial_006.pkl,13,6,True,0.5245512406874816,0.22176591375770022,0.06570841889117043,0.5204194537040278,0.20442298783312607,0.8028747433264887
trial_018.pkl,/nfshome/samuel/ThesisProject/Model_Training_Evaluation_Selection/Linear_Regression/Single_Zone_Tuning/models/zone_5/trial_018.pkl,10,7,True,0.5166628027498978,0.21765913757700206,0.061601642710472276,0.5129772795755687,0.2281715553604955,0.8049281314168378
trial_002.pkl,/nfshome/samuel/ThesisProject/Model_Training_Evaluation_Selection/Linear_Regression/Single_Zone_Tuning/models/zone_5/trial_002.pkl,9,6,True,0.5245512406874816,0.22176591375770022,0.061601642710472276,0.5209215312522103,0.20442298783312607,0.8028747433264887
trial_003.pkl,/nfshome/samuel/ThesisProject/Model_Training_Evaluation_Selection/Linear_Regression/Single_Zone_Tuning/models/zone_5/trial_003.pkl,8,7,True,0.5186461605331028,0.21971252566735114,0.059548254620123205,0.515216309143476,0.22223441347865314,0.8028747433264887
