model_filename,model_path,fire_lag,climate_lag,rmse,mae,mean_residual,std_residual,r2,exact_match_percentage
trial_273.json,models/regional/trial_273.json,23,4,2.7459135037084894,1.511293649673462,-0.4517453798767967,2.7084990639691524,0.7874571681022644,0.41683778234086244
trial_036.json,models/regional/trial_036.json,28,7,2.4339319180924472,1.394250512123108,-0.059548254620123205,2.433203371284197,0.8330103158950806,0.4024640657084189
trial_113.json,models/regional/trial_113.json,12,3,2.6301833249152717,1.488706350326538,-0.3757700205338809,2.6032021373788865,0.8049954175949097,0.37782340862423
trial_288.json,models/regional/trial_288.json,22,4,2.632524423658023,1.4845995903015137,-0.4209445585215606,2.5986516664568993,0.8046481609344482,0.4004106776180698
trial_011.json,models/regional/trial_011.json,11,5,2.586491551354276,1.4743326902389526,-0.4106776180698152,2.5536801468417676,0.8114203214645386,0.3798767967145791
trial_235.json,models/regional/trial_235.json,16,7,2.5717626498446995,1.4353182315826416,-0.3141683778234086,2.5525009832300127,0.8135619759559631,0.39630390143737165
trial_095.json,models/regional/trial_095.json,29,6,2.569366188117719,1.418891191482544,-0.12114989733059549,2.566508408879477,0.8139092922210693,0.4127310061601643
trial_084.json,models/regional/trial_084.json,8,4,2.7037125318296966,1.4907597303390503,-0.08213552361396304,2.7024646819900107,0.7939399480819702,0.39835728952772076
trial_163.json,models/regional/trial_163.json,17,3,2.6808316204463605,1.5195071697235107,-0.4106776180698152,2.6491889721645507,0.7974128723144531,0.39630390143737165
trial_173.json,models/regional/trial_173.json,16,3,2.635642593610921,1.4599589109420776,-0.4086242299794661,2.6037738281818203,0.8041850924491882,0.3798767967145791
