Date,y_true,y_pred,residual
2016-09-17,0,0.0,0.0
2016-09-18,0,0.0,0.0
2016-09-19,0,0.0,0.0
2016-09-20,0,0.0,0.0
2016-09-21,0,0.0,0.0
2016-09-22,0,0.0,0.0
2016-09-23,0,0.0,0.0
2016-09-24,0,0.0,0.0
2016-09-25,0,0.0,0.0
2016-09-26,0,0.0,0.0
2016-09-27,0,0.0,0.0
2016-09-28,0,0.0,0.0
2016-09-29,1,0.0,1.0
2016-09-30,0,0.0,0.0
2016-10-01,0,0.0,0.0
2016-10-02,0,0.0,0.0
2016-10-03,0,0.0,0.0
2016-10-04,0,0.0,0.0
2016-10-05,0,0.0,0.0
2016-10-06,0,0.0,0.0
2016-10-07,0,0.0,0.0
2016-10-08,0,0.0,0.0
2016-10-09,0,0.0,0.0
2016-10-10,0,0.0,0.0
2016-10-11,0,0.0,0.0
2016-10-12,0,0.0,0.0
2016-10-13,0,0.0,0.0
2016-10-14,0,0.0,0.0
2016-10-15,0,0.0,0.0
2016-10-16,0,0.0,0.0
2016-10-17,0,0.0,0.0
2016-10-18,0,0.0,0.0
2016-10-19,0,0.0,0.0
2016-10-20,0,0.0,0.0
2016-10-21,0,0.0,0.0
2016-10-22,0,0.0,0.0
2016-10-23,0,0.0,0.0
2016-10-24,0,0.0,0.0
2016-10-25,0,0.0,0.0
2016-10-26,0,0.0,0.0
2016-10-27,0,0.0,0.0
2016-10-28,0,0.0,0.0
2016-10-29,0,0.0,0.0
2016-10-30,0,0.0,0.0
2016-10-31,0,0.0,0.0
2017-03-25,0,0.0,0.0
2017-03-26,0,0.0,0.0
2017-03-27,0,0.0,0.0
2017-03-28,0,0.0,0.0
2017-03-29,0,0.0,0.0
2017-03-30,0,0.0,0.0
2017-03-31,0,0.0,0.0
2017-04-01,0,0.0,0.0
2017-04-02,0,0.0,0.0
2017-04-03,0,0.0,0.0
2017-04-04,0,0.0,0.0
2017-04-05,0,0.0,0.0
2017-04-06,0,0.0,0.0
2017-04-07,0,0.0,0.0
2017-04-08,0,0.0,0.0
2017-04-09,0,0.0,0.0
2017-04-10,0,0.0,0.0
2017-04-11,0,0.0,0.0
2017-04-12,0,0.0,0.0
2017-04-13,0,0.0,0.0
2017-04-14,0,0.0,0.0
2017-04-15,0,0.0,0.0
2017-04-16,0,0.0,0.0
2017-04-17,0,0.0,0.0
2017-04-18,0,0.0,0.0
2017-04-19,0,0.0,0.0
2017-04-20,0,0.0,0.0
2017-04-21,0,0.0,0.0
2017-04-22,0,0.0,0.0
2017-04-23,0,0.0,0.0
2017-04-24,0,0.0,0.0
2017-04-25,0,0.0,0.0
2017-04-26,0,0.0,0.0
2017-04-27,0,0.0,0.0
2017-04-28,0,0.0,0.0
2017-04-29,0,0.0,0.0
2017-04-30,0,0.0,0.0
2017-05-01,1,0.0,1.0
2017-05-02,0,1.0,-1.0
2017-05-03,0,0.0,0.0
2017-05-04,0,0.0,0.0
2017-05-05,0,0.0,0.0
2017-05-06,0,0.0,0.0
2017-05-07,1,0.0,1.0
2017-05-08,0,1.0,-1.0
2017-05-09,0,0.0,0.0
2017-05-10,0,0.0,0.0
2017-05-11,0,0.0,0.0
2017-05-12,0,0.0,0.0
2017-05-13,0,0.0,0.0
2017-05-14,0,0.0,0.0
2017-05-15,0,0.0,0.0
2017-05-16,0,0.0,0.0
2017-05-17,0,0.0,0.0
2017-05-18,0,0.0,0.0
2017-05-19,0,0.0,0.0
2017-05-20,0,0.0,0.0
2017-05-21,0,0.0,0.0
2017-05-22,0,0.0,0.0
2017-05-23,0,0.0,0.0
2017-05-24,0,0.0,0.0
2017-05-25,0,0.0,0.0
2017-05-26,0,0.0,0.0
2017-05-27,0,0.0,0.0
2017-05-28,0,0.0,0.0
2017-05-29,0,0.0,0.0
2017-05-30,0,0.0,0.0
2017-05-31,0,0.0,0.0
2017-06-01,0,0.0,0.0
2017-06-02,0,0.0,0.0
2017-06-03,0,0.0,0.0
2017-06-04,0,0.0,0.0
2017-06-05,1,0.0,1.0
2017-06-06,0,0.0,0.0
