model_filename,model_path,fire_lag,climate_lag,rmse,mae,mean_residual,std_residual,r2,exact_match_percentage,mean_prediction_std,max_prediction_std,min_prediction_std
trial_058.pkl,models/zone_6/trial_058.pkl,30,3,0.8645422285157988,0.44353182751540043,-0.061601642710472276,0.8623447700904987,0.14010186757215637,0.6632443531827515,0.7425697181572231,1.1052411337661923,0.22176835888113422
trial_070.pkl,models/zone_6/trial_070.pkl,28,3,0.8489636150698837,0.433264887063655,-0.055441478439425054,0.8471513809119221,0.17081251515886509,0.6694045174537988,0.755263828456261,1.1024154825414216,0.2252668082011922
trial_094.pkl,models/zone_6/trial_094.pkl,29,3,0.8621638409875269,0.4394250513347023,-0.057494866529774126,0.8602446332463162,0.1448265825854962,0.6673511293634496,0.7639541773034298,1.1147739812108766,0.22215688164196223
trial_043.pkl,models/zone_6/trial_043.pkl,26,3,0.8453277798827379,0.4353182751540041,-0.053388090349075976,0.8436401882617715,0.17789958767887482,0.6611909650924025,0.7984837810695505,1.1211095601688652,0.2321151710745231
trial_017.pkl,models/zone_6/trial_017.pkl,28,3,0.8501721048134164,0.4353182751540041,-0.053388090349075976,0.8484941482483856,0.16845015765219518,0.6632443531827515,0.804965327018612,1.1352140399679769,0.22576104107026754
trial_027.pkl,models/zone_6/trial_027.pkl,25,3,0.8573872732581055,0.4394250513347023,-0.057494866529774126,0.85545734941474,0.15427601261217572,0.6611909650924025,0.7949905527256685,1.1098292359993143,0.23494829770456188
trial_022.pkl,models/zone_6/trial_022.pkl,29,3,0.8561889676085649,0.4414784394250513,-0.059548254620123205,0.8541156558840944,0.15663837011884563,0.6591375770020534,0.7969899817918116,1.136092903538501,0.2219154148286463
trial_008.pkl,models/zone_6/trial_008.pkl,25,4,0.8645422285157988,0.4394250513347023,-0.053388090349075976,0.8628922161521347,0.14010186757215637,0.6673511293634496,0.7943556288540083,1.0309073605130727,0.25852147488278693
trial_001.pkl,models/zone_6/trial_001.pkl,22,4,0.8833388219322463,0.45585215605749485,-0.057494866529774126,0.8814657195009754,0.10230414746543792,0.6550308008213552,0.8057387754094888,1.0249181324937602,0.2737787566565999
trial_048.pkl,models/zone_6/trial_048.pkl,25,4,0.8798450488930433,0.44969199178644764,-0.0513347022587269,0.8783462064616715,0.10939121998544765,0.6611909650924025,0.8371086404647126,1.060531374245399,0.26505279732732917
trial_082.pkl,models/zone_6/trial_082.pkl,23,3,0.8549889824812195,0.4394250513347023,-0.049281314168377825,0.8535675206087148,0.15900072762551554,0.6611909650924025,0.78847883389779,1.0885576889727324,0.2463223785523231
trial_038.pkl,models/zone_6/trial_038.pkl,11,4,0.8879758029890483,0.4681724845995893,-0.049281314168377825,0.8866072291425796,0.0928547174387584,0.6447638603696099,0.8325069965260651,1.012248708833081,0.3083554243287684
trial_095.pkl,models/zone_6/trial_095.pkl,27,4,0.8879758029890483,0.459958932238193,-0.053388090349075976,0.8863694142415588,0.0928547174387584,0.6529774127310062,0.8684696279245281,1.0925462799114127,0.2605946523606067
trial_047.pkl,models/zone_6/trial_047.pkl,23,4,0.8902852368060156,0.45585215605749485,-0.053388090349075976,0.8886830226147128,0.08813000242541857,0.6591375770020534,0.8404470358393561,1.0511739503706754,0.2771993970502975
trial_025.pkl,models/zone_6/trial_025.pkl,24,4,0.877508138925733,0.4455852156057495,-0.04722792607802875,0.8762363019638434,0.11411593499878747,0.6652977412731006,0.8320344791777171,1.0505206294352605,0.2704473331090568
trial_030.pkl,models/zone_6/trial_030.pkl,21,3,0.8573872732581055,0.44763860369609854,-0.03285420944558522,0.8567575720509711,0.15427601261217572,0.6529774127310062,0.8151078799235689,1.0991993318819555,0.25705850197952934
trial_018.pkl,models/zone_6/trial_018.pkl,14,3,0.8477534026013559,0.4394250513347023,-0.02053388090349076,0.8475046851535499,0.173174872665535,0.6591375770020534,0.8072929560893477,1.0671587562639828,0.2822050092967997
trial_072.pkl,models/zone_6/trial_072.pkl,18,3,0.8501721048134164,0.4353182751540041,-0.028747433264887063,0.849685937793227,0.16845015765219518,0.6632443531827515,0.8097023476121316,1.0859213882248009,0.2680253803558263
trial_085.pkl,models/zone_6/trial_085.pkl,17,3,0.8513788791679201,0.43737166324435317,-0.030800821355236138,0.8508215472689127,0.16608780014552527,0.6611909650924025,0.7984506423374296,1.076492543663483,0.2683019741259469
trial_029.pkl,models/zone_6/trial_029.pkl,10,4,0.8728155483946807,0.4702258726899384,-0.03490759753593429,0.8721172175537967,0.12356536502546711,0.6344969199178645,0.8430499274224693,1.015000285849079,0.31777497913205666
trial_065.pkl,models/zone_6/trial_065.pkl,16,4,0.8879758029890483,0.4722792607802875,-0.049281314168377825,0.8866072291425796,0.0928547174387584,0.6386036960985626,0.8565125278296096,1.0447232076250794,0.3078083241832171
trial_098.pkl,models/zone_6/trial_098.pkl,10,3,0.8763373470248511,0.459958932238193,-0.02053388090349076,0.8760967443870543,0.11647829250545738,0.6468172484599589,0.8352882698618982,1.0625929534838827,0.293510775311926
trial_053.pkl,models/zone_6/trial_053.pkl,19,4,0.8786773708086789,0.4681724845995893,-0.057494866529774126,0.8767943101400556,0.11175357749211756,0.6386036960985626,0.8925886178510222,1.0778801883452076,0.2990480475885033
trial_020.pkl,models/zone_6/trial_020.pkl,18,4,0.8763373470248511,0.46406570841889117,-0.053388090349075976,0.8747095847190844,0.11647829250545738,0.6427104722792608,0.8757473219986306,1.062755418995187,0.303031707644545
trial_003.pkl,models/zone_6/trial_003.pkl,14,3,0.8501721048134164,0.44353182751540043,-0.024640657084188913,0.8498149479865215,0.16845015765219518,0.6550308008213552,0.8181933104519652,1.0740169171925322,0.2846910210125434
trial_041.pkl,models/zone_6/trial_041.pkl,10,3,0.8739910580834659,0.459958932238193,-0.02053388090349076,0.8737498093532825,0.1212030075187972,0.6447638603696099,0.8193489615008788,1.0523800840906987,0.28933849382543325
trial_091.pkl,models/zone_6/trial_091.pkl,17,3,0.8501721048134164,0.4394250513347023,-0.03285420944558522,0.8495370555335302,0.16845015765219518,0.6570841889117043,0.8258459738469793,1.0944521765991988,0.2723657583130876
trial_045.pkl,models/zone_6/trial_045.pkl,16,4,0.8751649888450779,0.46611909650924027,-0.0513347022587269,0.8736581173686955,0.11884065001212729,0.6386036960985626,0.878898279152101,1.0606610649095165,0.31224437410700706
trial_023.pkl,models/zone_6/trial_023.pkl,14,4,0.8786773708086789,0.4681724845995893,-0.049281314168377825,0.8772942915835541,0.11175357749211756,0.6386036960985626,0.8748071620495319,1.0490965630693596,0.3249019781025213
trial_079.pkl,models/zone_6/trial_079.pkl,9,3,0.8763373470248511,0.46406570841889117,-0.012320328542094456,0.8762507376859486,0.11647829250545738,0.6406570841889117,0.8492911549849402,1.0624491521154906,0.3103940312276219
