model_filename,model_path,lstm_units,batch_size,dropout_rate,learning_rate,lag_days,num_layers,sequence_length,activation_function,optimizer,rmse,mae,mean_residual,std_residual,r2,exact_match_percentage
trial_005.h5,models/regional/trial_005.h5,32,32,0.2111894412440368,0.0063604875982013,2,1,18,tanh,adam,2.806480468950618,1.5266524520255864,0.1279317697228145,2.80356310521038,0.7842859277336455,0.4200426439232409
trial_051.h5,models/regional/trial_051.h5,32,64,0.2904372443136659,0.0071213056406624,2,1,9,tanh,adam,2.9383483818957075,1.604602510460251,0.36610878661087864,2.9154511777348344,0.7597710897131144,0.41631799163179917
trial_176.h5,models/regional/trial_176.h5,64,32,0.3260008729791877,0.0099024279860808,1,2,28,relu,adam,3.064307134330308,1.6339869281045751,0.8278867102396514,2.9503528278014803,0.7466076272988336,0.42919389978213507
trial_039.h5,models/regional/trial_039.h5,96,64,0.3381809273877679,0.0095008956883471,2,3,30,tanh,rmsprop,3.0058294929884224,1.6039387308533917,0.4485776805251641,2.9721690741701927,0.7569641737979989,0.437636761487965
trial_048.h5,models/regional/trial_048.h5,64,16,0.2734093605303394,0.0036282585045657,2,3,11,tanh,adam,2.9197962401567703,1.6092436974789917,0.04201680672268908,2.9194939068246812,0.7636708436411863,0.41386554621848737
trial_082.h5,models/regional/trial_082.h5,32,64,0.2469339833988721,0.0090179451621223,3,2,8,tanh,rmsprop,2.848652759985474,1.5302713987473904,0.6534446764091858,2.7726941053504905,0.7738240722024187,0.4363256784968685
trial_183.h5,models/regional/trial_183.h5,32,16,0.135847536784155,0.0055466558559217,3,3,17,tanh,adam,2.911824755072894,1.5893617021276596,-0.04468085106382979,2.91148192949974,0.7674625049662297,0.4148936170212766
trial_118.h5,models/regional/trial_118.h5,96,64,0.1414655469998758,0.0058232141823658,2,1,8,tanh,rmsprop,3.044211454883831,1.6304801670146138,0.19832985386221294,3.037744006843388,0.7417044138169634,0.4196242171189979
trial_008.h5,models/regional/trial_008.h5,96,32,0.1850506176216562,0.0049973202823278,3,2,11,tanh,adam,2.8276842679704766,1.546218487394958,0.3025210084033613,2.81145502521423,0.7783467794229559,0.4180672268907563
trial_114.h5,models/regional/trial_114.h5,32,16,0.2147517589253073,0.0082993182156966,3,1,29,tanh,rmsprop,2.7785830952964585,1.5414847161572052,-0.11353711790393013,2.7762624768428,0.7920289546125353,0.3930131004366812
