Date,y_true,y_pred,residual
2016-09-25,1.0,0.0,1.0
2016-09-26,6.0,0.0,6.0
2016-09-27,2.0,1.0,1.0
2016-09-28,4.0,1.0,3.0
2016-09-29,3.0,3.0,0.0
2016-09-30,1.0,2.0,-1.0
2016-10-01,0.0,3.0,-3.0
2016-10-02,0.0,3.0,-3.0
2016-10-03,2.0,1.0,1.0
2016-10-04,0.0,1.0,-1.0
2016-10-05,0.0,1.0,-1.0
2016-10-06,3.0,1.0,2.0
2016-10-07,0.0,0.0,0.0
2016-10-08,0.0,0.0,0.0
2016-10-09,0.0,0.0,0.0
2016-10-10,0.0,0.0,0.0
2016-10-11,0.0,0.0,0.0
2016-10-12,0.0,0.0,0.0
2016-10-13,0.0,0.0,0.0
2016-10-14,0.0,0.0,0.0
2016-10-15,1.0,0.0,1.0
2016-10-16,0.0,0.0,0.0
2016-10-17,0.0,0.0,0.0
2016-10-18,0.0,0.0,0.0
2016-10-19,0.0,0.0,0.0
2016-10-20,0.0,0.0,0.0
2016-10-21,0.0,0.0,0.0
2016-10-22,0.0,0.0,0.0
2016-10-23,0.0,0.0,0.0
2016-10-24,0.0,0.0,0.0
2016-10-25,0.0,0.0,0.0
2016-10-26,0.0,0.0,0.0
2016-10-27,0.0,1.0,-1.0
2016-10-28,0.0,0.0,0.0
2016-10-29,0.0,0.0,0.0
2016-10-30,0.0,0.0,0.0
2016-10-31,0.0,0.0,0.0
2017-03-25,0.0,0.0,0.0
2017-03-26,0.0,1.0,-1.0
2017-03-27,0.0,0.0,0.0
2017-03-28,0.0,0.0,0.0
2017-03-29,0.0,0.0,0.0
2017-03-30,0.0,0.0,0.0
2017-03-31,0.0,0.0,0.0
2017-04-01,9.0,0.0,9.0
2017-04-02,2.0,0.0,2.0
2017-04-03,0.0,0.0,0.0
2017-04-04,0.0,0.0,0.0
2017-04-05,0.0,0.0,0.0
2017-04-06,0.0,0.0,0.0
2017-04-07,0.0,0.0,0.0
2017-04-08,2.0,0.0,2.0
