model_filename,model_path,lstm_units,batch_size,dropout_rate,learning_rate,lag_days,num_layers,sequence_length,activation_function,optimizer,rmse,mae,mean_residual,std_residual,r2,exact_match_percentage
trial_242.h5,models/zone_8/trial_242.h5,96,32,0.1696810683822122,0.0096877415343683,3,3,18,relu,adam,0.7459914197189155,0.3049040511727079,0.13859275053304904,0.7330042617842867,-0.08307379224915956,0.7931769722814499
trial_286.h5,models/zone_8/trial_286.h5,96,64,0.2539506469626857,0.0083919398820855,3,3,8,relu,adam,0.6792480184466306,0.2609603340292276,0.1440501043841336,0.663797738765804,0.09825885479666774,0.81419624217119
trial_068.h5,models/zone_8/trial_068.h5,96,32,0.382091152410001,0.0081159749366231,2,3,27,relu,rmsprop,0.6931340293252782,0.25869565217391305,0.18478260869565216,0.6680495267061607,0.07992506176973713,0.8217391304347826
trial_208.h5,models/zone_8/trial_208.h5,32,64,0.2207462017505689,0.0087454894589478,2,1,27,tanh,rmsprop,0.6993786061802353,0.26304347826086955,0.21956521739130436,0.6640192392502781,0.06327212171127083,0.8217391304347826
trial_202.h5,models/zone_8/trial_202.h5,96,64,0.375653434844705,0.0086118764757397,3,3,20,relu,adam,0.7168811823100961,0.29978586723768735,0.09421841541755889,0.710662732768875,0.0033612548684841537,0.7815845824411135
trial_075.h5,models/zone_8/trial_075.h5,64,32,0.1032391863045961,0.0086520233029956,3,1,26,tanh,rmsprop,0.679734540503236,0.25379609544468545,0.19305856832971802,0.6517418467059061,0.11355757772722352,0.824295010845987
trial_172.h5,models/zone_8/trial_172.h5,64,64,0.3566777817594829,0.004911049869982,1,3,18,relu,adam,0.6802106785137816,0.2622601279317697,0.15565031982942432,0.6621627784020911,0.09951336046717385,0.8123667377398721
trial_206.h5,models/zone_8/trial_206.h5,96,32,0.1871319740060823,0.0043021345758455,1,2,15,tanh,rmsprop,0.6701884379582218,0.2627118644067797,0.13983050847457626,0.6554387624123422,0.1313813487964306,0.809322033898305
trial_265.h5,models/zone_8/trial_265.h5,64,32,0.3737652543428675,0.0048225668039748,2,2,27,tanh,rmsprop,0.6868326800864841,0.26304347826086955,0.17173913043478262,0.6650148881884431,0.09657800182820342,0.8152173913043478
trial_070.h5,models/zone_8/trial_070.h5,32,32,0.4409365346263573,0.0085948284198409,2,2,27,tanh,adam,0.6915640748081247,0.26521739130434785,0.1782608695652174,0.6681945315153889,0.0840882967843537,0.8152173913043478
