model_filename,model_path,batch_size,learning_rate,dropout_rate,lag_days,sequence_length,d_model,num_heads,ff_dim,num_layers,month_embed_dim,dow_embed_dim,optimizer,rmse,mae,mean_residual,std_residual,r2,exact_match_percentage
trial_217.h5,models/regional_transformer/trial_217.h5,32,0.0002194007504451,0.2249896117771189,3,18,64,4,128,2,8,4,adam,2.998933712424111,1.7185501066098081,0.14072494669509594,2.9956301341940597,0.7536865303683045,0.39872068230277186
trial_086.h5,models/regional_transformer/trial_086.h5,16,0.0002411550464303,0.2459663532019586,3,17,128,4,128,1,8,4,adam,2.960376629287909,1.7,-0.014893617021276596,2.96033916425231,0.7596431764004767,0.39148936170212767
trial_090.h5,models/regional_transformer/trial_090.h5,16,0.0002867845221156,0.229839221066208,2,22,64,4,64,1,4,4,adam,2.973720019216364,1.746236559139785,-0.05161290322580645,2.9732720798656778,0.759340459343455,0.34408602150537637
trial_138.h5,models/regional_transformer/trial_138.h5,16,0.0002161541254752,0.2236771734741896,3,19,64,2,128,1,8,4,adam,2.9275438204257203,1.6688034188034189,0.00641025641025641,2.9275368023520345,0.7656026172518856,0.37606837606837606
trial_203.h5,models/regional_transformer/trial_203.h5,16,0.0002891431715691,0.2194746494543622,3,22,128,2,64,2,4,2,adam,3.0886542289865595,1.8236559139784947,-0.4559139784946237,3.0548203532204248,0.740377985809233,0.35053763440860214
trial_222.h5,models/regional_transformer/trial_222.h5,32,0.000237681307787,0.2685944643755591,2,9,64,2,128,1,8,2,adam,3.2795167518283868,1.8556485355648535,0.1192468619246862,3.277348060771716,0.7007470734710737,0.3682008368200837
trial_004.h5,models/regional_transformer/trial_004.h5,16,0.0001326804987523,0.2821802594006808,2,27,64,4,64,1,8,4,rmsprop,3.0670053373169135,1.7282608695652173,0.4673913043478261,3.0311824603198123,0.745802507748514,0.39565217391304347
trial_247.h5,models/regional_transformer/trial_247.h5,16,0.0001326804987523,0.2821802594006808,2,27,64,4,64,1,8,4,rmsprop,3.0670053373169135,1.7282608695652173,0.4673913043478261,3.0311824603198123,0.745802507748514,0.39565217391304347
trial_067.h5,models/regional_transformer/trial_067.h5,16,0.0002526233660583,0.28167032558555,2,23,64,4,64,1,8,2,rmsprop,3.0629178110490294,1.7349137931034482,0.01939655172413793,3.0628563941233993,0.745045773414498,0.3900862068965517
trial_187.h5,models/regional_transformer/trial_187.h5,16,0.0002401764062766,0.2281517444292264,2,23,64,4,128,1,8,4,adam,3.1653430385542953,1.8081896551724137,-0.22198275862068967,3.157549715617996,0.72770912028578,0.39439655172413796
