Date,y_true,y_pred,residual
2017-03-26,0.0,0.0,0.0
2017-03-27,0.0,0.0,0.0
2017-03-28,0.0,0.0,0.0
2017-03-29,0.0,0.0,0.0
2017-03-30,0.0,0.0,0.0
2017-03-31,1.0,0.0,1.0
2017-04-01,0.0,0.0,0.0
2017-04-02,0.0,0.0,0.0
2017-04-03,0.0,0.0,0.0
2017-04-04,0.0,0.0,0.0
2017-04-05,0.0,0.0,0.0
2017-04-06,0.0,0.0,0.0
2017-04-07,0.0,0.0,0.0
2017-04-08,0.0,0.0,0.0
2017-04-09,0.0,0.0,0.0
2017-04-10,0.0,0.0,0.0
2017-04-11,0.0,0.0,0.0
2017-04-12,0.0,0.0,0.0
2017-04-13,0.0,0.0,0.0
2017-04-14,0.0,0.0,0.0
2017-04-15,0.0,0.0,0.0
2017-04-16,0.0,0.0,0.0
2017-04-17,0.0,0.0,0.0
2017-04-18,0.0,1.0,-1.0
2017-04-19,0.0,0.0,0.0
2017-04-20,0.0,0.0,0.0
2017-04-21,0.0,0.0,0.0
2017-04-22,0.0,0.0,0.0
2017-04-23,0.0,0.0,0.0
2017-04-24,9.0,0.0,9.0
2017-04-25,2.0,1.0,1.0
2017-04-26,0.0,0.0,0.0
2017-04-27,0.0,1.0,-1.0
2017-04-28,0.0,0.0,0.0
2017-04-29,0.0,0.0,0.0
2017-04-30,0.0,0.0,0.0
2017-05-01,2.0,0.0,2.0
2017-05-02,0.0,0.0,0.0
2017-05-03,3.0,0.0,3.0
2017-05-04,1.0,1.0,0.0
2017-05-05,0.0,0.0,0.0
2017-05-06,0.0,1.0,-1.0
2017-05-07,1.0,0.0,1.0
2017-05-08,0.0,0.0,0.0
2017-05-09,1.0,1.0,0.0
2017-05-10,0.0,0.0,0.0
2017-05-11,1.0,0.0,1.0
2017-05-12,0.0,0.0,0.0
2017-05-13,0.0,0.0,0.0
2017-05-14,0.0,2.0,-2.0
2017-05-15,0.0,1.0,-1.0
2017-05-16,1.0,2.0,-1.0
2017-05-17,3.0,0.0,3.0
2017-05-18,2.0,0.0,2.0
2017-05-19,1.0,0.0,1.0
2017-05-20,2.0,1.0,1.0
2017-05-21,2.0,2.0,0.0
2017-05-22,1.0,1.0,0.0
2017-05-23,1.0,0.0,1.0
2017-05-24,2.0,0.0,2.0
2017-05-25,0.0,0.0,0.0
2017-05-26,0.0,0.0,0.0
2017-05-27,1.0,0.0,1.0
2017-05-28,1.0,1.0,0.0
2017-05-29,1.0,2.0,-1.0
2017-05-30,1.0,1.0,0.0
2017-05-31,1.0,0.0,1.0
2017-06-01,0.0,0.0,0.0
2017-06-02,1.0,0.0,1.0
2017-06-03,0.0,0.0,0.0
2017-06-04,1.0,0.0,1.0
2017-06-05,0.0,2.0,-2.0
2017-06-06,3.0,0.0,3.0
2017-06-07,0.0,1.0,-1.0
2017-06-08,1.0,0.0,1.0
