model_filename,model_path,batch_size,learning_rate,dropout_rate,lag_days,sequence_length,d_model,num_heads,ff_dim,num_layers,month_embed_dim,dow_embed_dim,optimizer,rmse,mae,mean_residual,std_residual,r2,exact_match_percentage
trial_186.h5,models/zone_4_transformer/trial_186.h5,16,0.0002251584727431,0.2897175314969171,1,24,128,2,64,2,4,2,rmsprop,0.6686435771480491,0.24406047516198703,0.1101511879049676,0.6595081114470569,0.23942957813541554,0.8293736501079914
trial_111.h5,models/zone_4_transformer/trial_111.h5,16,0.0002732786739385,0.2054061970642575,2,13,64,4,128,2,4,2,adam,0.6297812894758303,0.22784810126582278,0.08016877637130802,0.6246578582463898,0.31128612169504366,0.8354430379746836
trial_183.h5,models/zone_4_transformer/trial_183.h5,16,0.000122474348157,0.2693795225056117,1,26,64,4,64,2,4,4,adam,0.6300500961385941,0.23644251626898047,0.07158351409978309,0.6259703860035054,0.32723807397247173,0.8264642082429501
trial_083.h5,models/zone_4_transformer/trial_083.h5,16,0.0002105729576991,0.2825996995552532,1,17,64,4,128,2,8,2,rmsprop,0.6408106568030376,0.23617021276595745,0.1,0.6329599496590131,0.29221838156693547,0.8297872340425532
trial_259.h5,models/zone_4_transformer/trial_259.h5,16,0.0002551387079396,0.260963091224513,2,21,128,4,128,1,4,2,rmsprop,0.6468809284731755,0.22532188841201717,0.1223175965665236,0.6352112571361647,0.2841105149961002,0.8433476394849786
trial_132.h5,models/zone_4_transformer/trial_132.h5,16,0.0002337876935988,0.2915932430298675,1,27,64,2,128,2,4,4,rmsprop,0.6527533657682196,0.23478260869565218,0.13043478260869565,0.6395887147281145,0.2792447098512285,0.8369565217391305
trial_046.h5,models/zone_4_transformer/trial_046.h5,32,0.0001468678556975,0.223690403477672,1,11,128,2,128,2,4,2,adam,0.6028643115587955,0.20798319327731093,0.09873949579831932,0.5947233727715384,0.36656846380468133,0.8508403361344538
trial_123.h5,models/zone_4_transformer/trial_123.h5,16,0.0002309191967121,0.2560150845106068,2,18,64,2,128,2,8,4,rmsprop,0.6143278609035266,0.22388059701492538,0.09168443496801706,0.6074476809297227,0.35072035290252945,0.835820895522388
trial_198.h5,models/zone_4_transformer/trial_198.h5,32,0.0002250921484779,0.2349650044444318,3,13,128,4,64,2,4,2,adam,0.6213501020898674,0.22573839662447256,0.10759493670886076,0.6119634621133069,0.32960298016060097,0.8354430379746836
trial_060.h5,models/zone_4_transformer/trial_060.h5,32,0.0001880445842962,0.2479009742395455,3,26,64,4,128,1,4,4,rmsprop,0.6213832445918026,0.23427331887201736,0.05639913232104121,0.6188184503817494,0.34561954736120193,0.824295010845987
